customerID,Dependents,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,gender,InternetService,Contract,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,prediction_churn,prediction_prob
4396-KLSEH,No,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Electronic check,0,4,19.85,63,Yes,0.6374
3244-DCJWY,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,1,70.25,70.25,Yes,0.9
2824-MYYBN,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,37,95.25,3314.15,Yes,0.6983
0875-CABNR,No,No,No,No,Yes,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),1,10,84.6,865.55,Yes,0.8122
6345-HOVES,No,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,34,25.05,852.7,No,0.6511
8318-LCNBW,No,No,Yes,No,Yes,No,Yes,Yes,No,Male,DSL,One year,Credit card (automatic),0,35,53.15,1930.9,No,0.9053
6469-QJKZW,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Electronic check,0,4,20.15,91.4,Yes,0.5681
0147-ESWWR,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,39,101.25,3949.15,Yes,0.7758
1217-VASWC,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,One year,Bank transfer (automatic),1,43,100.55,4304,No,0.5121
7812-FZHPE,Yes,Yes,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,17,24.1,409.9,No,0.6985
6370-ZVHDV,No,Yes,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,61,25.3,1554.9,No,0.9114
5915-DGNVC,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Female,DSL,One year,Electronic check,0,49,71.8,3472.05,No,0.784
6260-XLACS,No,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,4,19.7,117.8,No,0.7439
3566-CAAYU,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Female,DSL,Two year,Electronic check,0,64,49.85,3210.35,No,0.9228
4983-CCWMC,No,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Mailed check,0,3,69.6,207.4,Yes,0.7781
9103-CXVOK,Yes,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Electronic check,0,1,19.75,19.75,Yes,0.5612
2896-TBNBE,No,No,No,Yes,Yes,No,No,No,No,Male,Fiber optic,One year,Electronic check,0,40,80.8,3132.75,No,0.6091
4797-AXPXK,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,1,60,60,Yes,0.5675
5229-PRWKT,No,Yes,No,No,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,8,86.55,649.65,Yes,0.9161
6982-UQZLY,No,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Mailed check,1,1,20.85,20.85,Yes,0.6405
2522-WLNSF,No,No,No,No,Yes,Yes,Yes,No,No,Female,DSL,One year,Bank transfer (automatic),1,34,64.2,2106.3,No,0.8514
3841-CONLJ,No,No,No,No,No,No,No,Yes,No,Female,DSL,Month-to-month,Electronic check,0,1,35,35,Yes,0.7194
5057-LCOUI,No,No,No,No,Yes,No,Yes,Yes,Yes,Female,DSL,Month-to-month,Electronic check,0,39,50.75,2011.4,No,0.5672
0193-ESZXP,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Female,Fiber optic,One year,Credit card (automatic),1,58,105.5,6205.5,No,0.7585
4475-NVTLU,Yes,No,No,No,No,No,No,No,No,Male,No,Two year,Electronic check,0,45,19.2,903.7,No,0.822
4369-HTUIF,No,No,Yes,No,No,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),1,6,85.15,503.6,Yes,0.8285
9386-LDCZR,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Male,Fiber optic,One year,Credit card (automatic),0,43,90.65,3882.3,No,0.8677
9585-KKMFD,Yes,No,No,No,No,No,No,No,Yes,Male,No,Two year,Mailed check,0,41,20,879.8,No,0.8764
5399-ZIMKF,No,No,No,Yes,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,5,74.65,383.65,Yes,0.88
0336-KXKFK,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Credit card (automatic),0,72,61.2,4390.25,No,0.9585
5619-XZZKR,No,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,4,19.95,68.2,No,0.7439
3948-FVVRP,Yes,No,No,Yes,No,Yes,No,No,No,Male,DSL,Month-to-month,Mailed check,0,9,54.8,452.8,No,0.7182
5327-XOKKY,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Male,DSL,Two year,Credit card (automatic),1,72,73.45,5329,No,0.8015
0983-TATYJ,No,No,No,No,No,Yes,No,No,Yes,Female,DSL,One year,Mailed check,0,33,51.45,1758.9,No,0.8919
1813-JYWTO,No,Yes,Yes,No,No,No,No,No,No,Female,Fiber optic,Two year,Bank transfer (automatic),0,72,80.45,5737.6,No,0.8285
0156-FVPTA,No,No,Yes,No,No,Yes,No,No,Yes,Male,DSL,Month-to-month,Electronic check,0,22,54.2,1152.7,No,0.7103
1984-FCOWB,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,One year,Electronic check,0,70,109.5,7674.55,No,0.6147
0654-HMSHN,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Male,Fiber optic,Month-to-month,Electronic check,0,21,104.4,2157.95,Yes,0.7528
6719-OXYBR,No,No,No,No,Yes,No,Yes,No,No,Male,Fiber optic,Month-to-month,Electronic check,0,15,85.3,1219.85,Yes,0.6922
3312-ZWLGF,No,Yes,No,No,No,Yes,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,29,79.3,2414.55,Yes,0.7804
6476-YHMGA,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Female,DSL,Month-to-month,Bank transfer (automatic),0,15,76.5,1155.6,No,0.8057
5287-QWLKY,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),1,71,105.1,7548.1,No,0.5384
0795-XCCTE,No,Yes,No,No,No,No,No,No,No,Male,No,Two year,Bank transfer (automatic),1,72,25.4,1809.35,No,0.8686
0168-XZKBB,No,Yes,No,No,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,19,86.85,1564.4,Yes,0.8221
3785-NRHYR,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,1,19.65,19.65,No,0.5616
5196-SGOAK,No,No,No,Yes,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,1,75.7,75.7,Yes,0.908
4537-DKTAL,No,No,No,No,No,No,No,No,No,Female,DSL,Month-to-month,Electronic check,0,2,45.55,84.4,Yes,0.7085
7072-MBHEV,Yes,Yes,No,No,Yes,No,No,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),1,11,78.1,864.85,Yes,0.7851
5602-BVFMK,No,No,No,No,No,No,No,No,No,Female,No,One year,Mailed check,0,12,19.3,228.75,No,0.8011
6297-NOOPG,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Two year,Electronic check,0,70,110.5,7752.05,No,0.627
1891-UAWWU,No,Yes,No,No,Yes,No,Yes,No,No,Female,Fiber optic,Month-to-month,Electronic check,1,20,90.8,1951,Yes,0.8337
8204-TIFGJ,No,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Bank transfer (automatic),0,23,20.3,470.6,No,0.6813
8050-DVOJX,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Male,DSL,Two year,Credit card (automatic),1,49,81.35,4060.9,No,0.8849
6108-OQZDQ,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,4,97.95,384.5,Yes,0.933
0363-QJVFX,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,32,108.15,3432.9,No,0.5705
8903-XEBGX,Yes,No,No,No,No,No,No,Yes,Yes,Male,DSL,Month-to-month,Electronic check,0,2,55.3,108.65,Yes,0.7342
8169-SAEJD,No,No,Yes,Yes,No,No,Yes,Yes,No,Male,DSL,Two year,Credit card (automatic),1,69,56.55,3952.65,No,0.8935
9840-DVNDC,No,No,No,No,No,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,6,80.5,463.05,Yes,0.7737
1089-XZWHH,Yes,No,No,No,No,No,No,No,Yes,Female,No,Two year,Mailed check,0,24,19.7,494.05,No,0.8461
2325-WINES,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,One year,Credit card (automatic),0,32,104.05,3416.85,No,0.5457
6064-ZATLR,No,No,Yes,Yes,No,No,No,No,No,Female,DSL,Two year,Bank transfer (automatic),0,27,52.85,1498.65,No,0.8852
3096-JRDSO,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),1,27,104.3,2867.75,Yes,0.5898
7824-PANSQ,No,Yes,No,No,No,Yes,No,No,No,Male,Fiber optic,Month-to-month,Bank transfer (automatic),0,58,80.65,4807.35,No,0.7336
8042-JVNFH,No,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Mailed check,0,1,71.35,71.35,Yes,0.8073
9648-BCHKM,Yes,Yes,No,No,No,No,No,No,Yes,Female,No,Two year,Credit card (automatic),0,18,24.65,471.35,No,0.7858
2888-ADFAO,Yes,No,No,No,No,No,No,No,Yes,Female,No,Two year,Bank transfer (automatic),0,47,21.3,1041.8,No,0.9276
8707-HOEDG,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Two year,Electronic check,0,70,110.2,7689.8,No,0.6881
3374-LXDEV,No,Yes,No,Yes,Yes,Yes,No,No,No,Female,Fiber optic,Month-to-month,Electronic check,0,13,89.4,1132.35,Yes,0.6721
4072-IPYLT,Yes,No,Yes,No,No,No,No,No,No,Female,DSL,Month-to-month,Credit card (automatic),0,36,51.05,1815,No,0.885
7167-PCEYD,No,No,No,No,No,No,No,No,Yes,Male,No,Two year,Mailed check,0,67,19.8,1311.3,No,0.9243
4936-YPJNK,No,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Mailed check,0,10,19.9,199.45,No,0.6144
1580-BMCMR,No,No,Yes,No,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,19,87.3,1637.3,Yes,0.7986
4817-KEQSP,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,71,19.85,1326.35,No,0.9558
6408-WHTEF,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Mailed check,0,72,89.4,6376.55,No,0.9424
9251-AWQGT,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,48,20,935.9,No,0.9115
8749-CLJXC,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,1,20.05,20.05,No,0.5616
7989-VCQOH,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Male,DSL,Month-to-month,Electronic check,0,18,83.25,1611.15,No,0.7363
5049-GLYVG,No,No,No,No,No,No,No,No,No,Male,No,Month-to-month,Mailed check,0,1,20.6,20.6,No,0.5616
4199-QHJNM,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Male,Fiber optic,Two year,Bank transfer (automatic),1,67,102.9,6989.7,No,0.6972
8882-TLVRW,Yes,No,Yes,No,Yes,Yes,No,No,No,Male,DSL,Two year,Mailed check,0,69,39.1,2779.5,No,0.9783
5883-GTGVD,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,19,99.95,1931.75,Yes,0.8657
5135-GRQJV,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Mailed check,1,72,114.5,8331.95,No,0.7461
2384-OVPSA,No,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,1,38,20.2,735.9,No,0.8021
1371-WEPDS,No,No,No,No,No,No,No,Yes,No,Male,DSL,One year,Electronic check,1,40,55.8,2283.3,No,0.6383
3580-GICBM,Yes,Yes,No,No,No,No,No,No,Yes,Female,No,Two year,Mailed check,0,61,24.2,1445.2,No,0.9122
4817-QRJSX,No,Yes,No,Yes,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,10,81,818.05,Yes,0.8078
9730-DRTMJ,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Male,DSL,One year,Credit card (automatic),0,32,72.8,2333.05,No,0.8671
4686-UXDML,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,21,99.85,1992.55,Yes,0.7224
3349-ANQNH,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,One year,Electronic check,1,59,99.5,5890,Yes,0.6625
2398-YPMUR,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,13,70.15,916.75,Yes,0.8946
0932-YIXYU,No,No,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,47,20.25,1029.8,No,0.9364
7480-SPLEF,Yes,Yes,No,No,No,No,No,No,Yes,Male,No,Two year,Bank transfer (automatic),0,69,26,1796.55,No,0.9157
7636-XUHWW,No,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Credit card (automatic),0,2,19.9,33.7,No,0.539
1431-CYWMH,Yes,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Bank transfer (automatic),0,22,19.05,454.05,No,0.786
5937-EORGB,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,15,96.5,1392.25,Yes,0.8617
6349-JDHQP,No,No,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,53,19.85,1049.6,No,0.9402
5539-HIVAK,No,Yes,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,1,28,25.7,734.6,No,0.5607
5847-MXBEO,No,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,22,20.3,475.1,No,0.8361
9985-MWVIX,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Mailed check,0,1,70.15,70.15,Yes,0.807
4583-PARNH,No,No,No,No,Yes,Yes,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,16,91.55,1540.05,Yes,0.7512
1116-FRYVH,Yes,No,Yes,Yes,No,Yes,No,No,No,Female,DSL,Two year,Mailed check,0,48,39.4,1978.65,No,0.9584
1421-HCERK,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Male,Fiber optic,Month-to-month,Bank transfer (automatic),1,30,105.7,3181.8,Yes,0.5377
9633-XQABV,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,3,70.25,229.7,Yes,0.8828
0716-BQNDX,No,Yes,Yes,No,No,Yes,No,Yes,No,Male,Fiber optic,Two year,Electronic check,1,57,93.75,5625.55,No,0.636
1265-XTECC,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Female,Fiber optic,One year,Credit card (automatic),1,68,96.55,6581.9,No,0.632
1183-CANVH,No,No,No,No,No,Yes,Yes,No,No,Female,DSL,One year,Bank transfer (automatic),0,23,60,1347.15,No,0.8908
1972-XMUWV,No,No,No,No,No,Yes,Yes,No,Yes,Female,DSL,Two year,Credit card (automatic),0,65,59.8,3808.2,No,0.9393
8679-LZBMD,No,No,No,No,No,No,Yes,Yes,Yes,Male,Fiber optic,One year,Bank transfer (automatic),0,44,90.65,3974.15,No,0.662
3407-JMJQQ,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Two year,Bank transfer (automatic),0,71,109,7661.8,No,0.7934
6252-DFGTK,No,Yes,Yes,No,Yes,Yes,No,No,No,Female,DSL,One year,Credit card (automatic),0,37,68.1,2479.25,No,0.9236
1539-LNKHM,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Mailed check,0,12,20.4,266.6,No,0.6936
8645-KOMJQ,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,DSL,Two year,Bank transfer (automatic),0,69,81.95,5601.4,No,0.9122
0289-IVARM,No,No,Yes,Yes,Yes,No,No,No,No,Female,DSL,Month-to-month,Electronic check,0,35,60.55,1982.6,No,0.7202
9761-XUJWD,No,No,No,Yes,No,Yes,No,Yes,Yes,Male,DSL,Month-to-month,Bank transfer (automatic),0,5,65.6,339.9,Yes,0.5188
4057-FKCZK,Yes,Yes,No,No,No,No,Yes,No,No,Male,Fiber optic,Two year,Bank transfer (automatic),0,58,82.5,4828.05,No,0.7851
4291-TPNFG,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Male,DSL,Two year,Bank transfer (automatic),0,72,82.3,5980.55,No,0.9253
6087-YPWHO,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Male,DSL,Two year,Mailed check,0,72,68.15,4808.7,No,0.9559
3090-QFUVD,No,No,No,No,No,No,No,No,No,Female,No,Month-to-month,Credit card (automatic),0,1,20.3,20.3,No,0.5857
2237-ZFSMY,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Female,Fiber optic,One year,Electronic check,0,39,95.55,3692.85,No,0.7219
1722-LDZJS,Yes,No,No,No,No,No,No,No,No,Male,No,One year,Credit card (automatic),0,53,20.2,1068.15,No,0.9514
1818-ESQMW,No,No,No,No,Yes,Yes,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,27,89.2,2383.6,Yes,0.5851
4871-JTKJF,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,1,69.65,69.65,Yes,0.9391
1415-YFWLT,No,No,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,1,1,89.3,89.3,Yes,0.9564
7401-RUBNK,No,No,Yes,No,No,No,No,No,No,Female,Fiber optic,Month-to-month,Electronic check,0,18,74.8,1438.05,Yes,0.5811
0506-YLVKJ,Yes,No,No,No,No,No,No,No,Yes,Male,No,Two year,Mailed check,0,46,20.2,917.45,No,0.8828
8661-BOYNW,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Female,DSL,Two year,Credit card (automatic),0,72,84.4,6096.45,No,0.9326
6711-VTNRE,No,No,No,No,Yes,Yes,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,36,87.55,3078.1,No,0.505
4815-GBTCD,No,No,No,No,No,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,4,25.15,99.95,Yes,0.7062
2805-AUFQN,No,No,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,25,19.8,475.2,No,0.8625
0980-PVMRC,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Female,DSL,Month-to-month,Electronic check,0,40,50.85,2036.55,No,0.5783
7233-DRTRF,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,63,102.4,6444.05,Yes,0.6642
3500-RMZLT,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Female,Fiber optic,Month-to-month,Mailed check,1,15,96.3,1426.75,Yes,0.5435
3873-NFTGI,No,Yes,No,Yes,No,No,No,No,Yes,Male,DSL,Month-to-month,Credit card (automatic),0,14,55.5,767.55,Yes,0.5656
1162-ECVII,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Bank transfer (automatic),1,72,109.75,7932.5,No,0.6761
7048-GXDAY,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,39,106.4,4040.65,Yes,0.7293
8571-ZCMCX,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Female,DSL,Two year,Credit card (automatic),0,47,60,2768.65,No,0.9296
1169-WCVAK,No,Yes,Yes,Yes,No,Yes,No,No,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,19,88.8,1672.35,No,0.5426
4548-SDBKE,No,Yes,No,No,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,5,85.2,474.8,Yes,0.9256
8066-POXGX,No,No,No,No,No,No,No,Yes,Yes,Female,DSL,Month-to-month,Electronic check,0,13,35.1,446.1,Yes,0.6532
7129-CAKJW,No,Yes,No,No,Yes,No,No,No,No,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,17,80.05,1345.65,Yes,0.5726
8695-ARGXZ,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,34,75.55,2425.4,Yes,0.8275
3570-YUEKJ,No,No,No,Yes,No,No,No,No,Yes,Female,DSL,Month-to-month,Electronic check,0,42,49.55,2077.95,No,0.5712
4143-OOBWZ,No,Yes,No,Yes,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,5,81.3,416.3,Yes,0.9246
1555-HAPSU,Yes,Yes,No,No,No,No,No,No,No,Female,No,Two year,Credit card (automatic),0,71,23.9,1663.5,No,0.9435
1697-NVVGY,No,No,Yes,No,Yes,No,Yes,No,No,Male,DSL,Month-to-month,Bank transfer (automatic),1,19,66.4,1286.05,No,0.6709
7854-EKTJL,Yes,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Electronic check,0,2,19.6,35.85,Yes,0.6066
8464-EETCQ,No,No,No,No,No,No,No,No,No,Male,No,Two year,Credit card (automatic),0,57,18.8,1094.35,No,0.9423
2419-FSORS,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Male,Fiber optic,Two year,Electronic check,0,72,108.4,7719.5,No,0.6305
8132-YPVBX,No,No,No,Yes,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Mailed check,0,6,85.95,514.6,Yes,0.8053
9102-IAYHT,Yes,Yes,No,No,No,No,No,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,17,85.45,1451.6,Yes,0.7869
6754-LZUKA,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Male,DSL,Two year,Bank transfer (automatic),0,61,80.9,4932.5,No,0.8551
3422-LYEPQ,Yes,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,1,71,71,Yes,0.8728
8099-MZPUJ,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Male,Fiber optic,Two year,Credit card (automatic),0,48,111.8,5443.65,No,0.8761
0787-LHDYT,No,No,No,No,No,No,No,No,Yes,Male,No,Month-to-month,Credit card (automatic),0,16,20.6,330.25,No,0.6751
2642-DTVCO,No,Yes,No,No,No,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,9,85.05,746.5,Yes,0.9474
0374-IOEGQ,No,No,No,No,No,No,No,No,No,Female,DSL,Month-to-month,Electronic check,0,3,44.6,122.7,Yes,0.6921
4361-JEIVL,Yes,No,No,No,No,No,No,No,Yes,Male,DSL,Month-to-month,Electronic check,0,1,44.4,44.4,Yes,0.7322
3197-NNYNB,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Male,Fiber optic,Two year,Credit card (automatic),0,65,105.1,6631.85,No,0.7531
3396-DKDEL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Female,Fiber optic,Two year,Credit card (automatic),0,70,115.15,8250,No,0.8776
1752-OZXFY,No,No,Yes,No,No,No,Yes,No,Yes,Male,DSL,One year,Mailed check,0,60,59.8,3561.15,No,0.9128
9066-QRSDU,No,Yes,No,No,No,No,No,No,Yes,Female,No,One year,Electronic check,0,69,26.3,1763.55,No,0.7897
9112-WSNPU,No,No,No,No,No,No,No,No,No,Female,Fiber optic,Month-to-month,Electronic check,1,35,70.55,2419,Yes,0.7075
9867-NNXLC,No,No,No,No,No,No,No,No,Yes,Female,No,Month-to-month,Mailed check,0,22,20.05,470.2,No,0.6828
5321-NTRKC,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Male,DSL,Two year,Bank transfer (automatic),0,66,79.85,5234.95,No,0.8902
1363-TXLSL,No,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,1,70.3,70.3,Yes,0.9392
9507-EXLTT,No,No,No,No,No,No,Yes,No,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,1,79.35,79.35,Yes,0.8453
3161-GETRM,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Male,Fiber optic,Month-to-month,Credit card (automatic),0,34,90.05,3097,No,0.5586
0402-OAMEN,Yes,Yes,No,No,No,No,No,No,No,Female,No,Two year,Bank transfer (automatic),0,72,24.45,1709.1,No,0.9371
6933-VLYFX,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Male,DSL,One year,Electronic check,0,31,59.95,1848.8,No,0.8926
6754-WKSHP,Yes,Yes,No,No,No,No,No,No,No,Male,No,One year,Bank transfer (automatic),0,30,25.35,723.3,No,0.8368
9846-GKXAS,No,No,No,No,No,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Bank transfer (automatic),0,9,90.8,809.75,Yes,0.7922
6017-PPLPX,Yes,No,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,0,20,70.45,1470.95,Yes,0.6496
4976-LNFVV,No,No,No,Yes,Yes,No,No,No,Yes,Male,DSL,Month-to-month,Credit card (automatic),1,19,34.3,577.15,No,0.5005
5055-MGMGF,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,65,105.05,6914.95,Yes,0.5632
4641-FROLU,Yes,No,No,No,No,No,No,No,No,Female,No,Two year,Mailed check,0,30,19.3,602.9,No,0.8904
2862-JVEOY,No,No,No,No,No,No,No,No,No,Male,No,One year,Mailed check,0,6,19.15,124.4,No,0.7634
2969-QWUBZ,No,No,No,Yes,No,No,Yes,Yes,No,Female,DSL,Month-to-month,Electronic check,0,2,51.4,96.8,Yes,0.7682
9822-BIIGN,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Male,DSL,Month-to-month,Electronic check,0,53,71.85,3827.9,No,0.8149
2077-MPJQO,No,Yes,No,No,No,No,No,No,Yes,Male,Fiber optic,Month-to-month,Electronic check,1,7,75.4,533.05,Yes,0.9385
1534-OULXE,Yes,No,Yes,No,No,No,No,No,Yes,Female,DSL,One year,Bank transfer (automatic),0,61,49.7,2961.4,No,0.9378
7136-RVDTZ,No,No,No,No,No,No,Yes,Yes,Yes,Male,DSL,One year,Electronic check,1,70,45.25,3264.45,No,0.6702
2971-SGAFL,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Female,DSL,Month-to-month,Electronic check,0,13,78.75,995.35,Yes,0.602
1480-IVEVR,No,Yes,No,No,Yes,No,No,No,Yes,Male,Fiber optic,One year,Bank transfer (automatic),1,35,81.6,2815.25,No,0.5005
2905-KFQUV,No,No,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Credit card (automatic),0,2,70.4,154.8,Yes,0.7745
4581-SSPWD,No,Yes,No,No,No,No,No,No,Yes,Female,Fiber optic,Month-to-month,Electronic check,0,3,75.8,246.3,Yes,0.9168
3370-HXOPH,No,Yes,No,No,No,No,No,No,No,Female,Fiber optic,Month-to-month,Electronic check,0,3,76.1,257.6,Yes,0.8919
